# 081-strict-validation-residuals -- QuickFIX PER-GROUP required-member parity golden (Concern B, T020, contracts/census-and-parity.md)
# Generated by tools/quickfix_required_golden/main.cpp against a REAL, locally built
# QuickFIX v1.16.0. Every row's (existence AND required_tags) is the literal measured
# output of FIX::DataDictionary::isGroup/getGroup (DataDictionary.h:286/298) recursively
# descended, then isRequiredField(msgType, tag) called on the returned sub-DataDictionary
# -- never hand-authored, never derived from the independent oracle.
#
# SCOPE: body-only, same rationale as golden.csv (addXMLGroup/addGroup register
# header/trailer groups under the literal keys "_header_"/"_trailer_", not the real
# msgType, so probing isGroup(msg_type, tag) with the real message type naturally
# excludes them). NO vlatest/Orchestra row (QuickFIX 1.16.0 cannot parse Orchestra).
#
# MANIFEST:
# quickfix_version=1.16.0
# quickfix_soname=libquickfix.so.17.0.0
# dictionary_sha1[FIX40]=78eca13d28ad68239f0d76643625c5089c31167c
# dictionary_sha1[FIX41]=afb1323653e633eadd7dbcbeaaa545dd58b35bad
# dictionary_sha1[FIX42]=cd4224dba396a5541c888dae662d0d3511ca671e
# dictionary_sha1[FIX43]=b59fa1149fba02715af13c7922a4c61b2be7f67b
# dictionary_sha1[FIX44]=ba541299b186a4fd51c3e98b12514424dfdf6746
# dictionary_sha1[FIX50]=341321604c10013757e51cb3d0cf4dd9bf17ac37
# dictionary_sha1[FIX50SP1]=03c64c1c6837bd562855afcbc4d30c2ca890c95c
# dictionary_sha1[FIX50SP2]=04a16954f51ccc2c7899d9a388f9da91b7af122c
# dictionary_sha1[FIXT11]=966193332cdccce03e27eee69c1c7609f66175df
# generator_source_hash=fd904f80a139d6309c3f286627b87eccc10039a3
# candidate_universe_hash=1aad26311c97c53a676da9e257abb24620c18de5
# golden_groups_output_hash=714923610ea55789f6085ba98a4acf29232be246
#
# Hash algorithm: SHA-1 (OpenSSL EVP_sha1), 40 lowercase hex chars (see golden.csv's
# own manifest comment for dictionary_sha1/generator_source_hash/candidate_universe_hash
# definitions -- identical here).
# golden_groups_output_hash: over the concatenation, in walk_groups' own emission
# order (dict-then-message per kDicts/ascending-msgtype order, pre-order depth-first
# within a message), of the exact bytes
#   "{dict}|{msg_type}|{path tag1 tag2 ...}|{no_tag}|{req tag1 tag2 ...}\n"
# (path = ancestor no_tags outer-to-inner, space-separated, empty for a depth-1 group;
# required tags ascending, space-separated). Computed over the OUTPUT ROWS ONLY.
#
dictionary,msg_type,group_path,no_tag,required_tags
FIX43,AC,"555",604,""
FIX43,AD,"",453,""
FIX43,AD,"",454,""
FIX43,AD,"",580,""
FIX43,AE,"",454,""
FIX43,AE,"",552,"37 54"
FIX43,AE,"552",136,""
FIX43,AE,"552",453,""
FIX43,AE,"552",518,""
FIX43,AE,"552",576,""
FIX43,AF,"",453,""
FIX43,AF,"",454,""
FIX43,AF,"",457,""
FIX43,AG,"",146,""
FIX43,AG,"146",232,""
FIX43,AG,"146",454,""
FIX43,AH,"",146,""
FIX43,AH,"146",454,""
FIX43,AI,"",453,""
FIX43,AI,"",454,""
FIX43,B,"",33,"58"
FIX43,B,"",146,""
FIX43,B,"146",454,""
FIX43,B,"",215,""
FIX43,C,"",33,"58"
FIX43,C,"",146,""
FIX43,C,"146",454,""
FIX43,C,"",215,""
FIX43,D,"",78,""
FIX43,D,"78",539,""
FIX43,D,"",232,""
FIX43,D,"",386,""
FIX43,D,"",453,""
FIX43,D,"",454,""
FIX43,E,"",73,"11 54 67"
FIX43,E,"73",78,""
FIX43,E,"73 78",539,""
FIX43,E,"73",232,""
FIX43,E,"73",386,""
FIX43,E,"73",453,""
FIX43,E,"73",454,""
FIX43,F,"",453,""
FIX43,F,"",454,""
FIX43,G,"",78,""
FIX43,G,"78",539,""
FIX43,G,"",386,""
FIX43,G,"",453,""
FIX43,G,"",454,""
FIX43,H,"",453,""
FIX43,H,"",454,""
FIX43,J,"",73,""
FIX43,J,"",78,""
FIX43,J,"78",136,""
FIX43,J,"78",539,""
FIX43,J,"",124,""
FIX43,J,"",453,""
FIX43,J,"",454,""
FIX43,N,"",73,"6 11 14 39 84 151"
FIX43,P,"",453,""
FIX43,Q,"",454,""
FIX43,R,"",146,""
FIX43,R,"146",232,""
FIX43,R,"146",454,""
FIX43,S,"",453,""
FIX43,S,"",454,""
FIX43,T,"",453,""
FIX43,V,"",146,""
FIX43,V,"146",454,""
FIX43,V,"",267,"269"
FIX43,V,"",386,""
FIX43,W,"",268,"269"
FIX43,W,"",454,""
FIX43,X,"",268,"279"
FIX43,X,"268",454,""
FIX43,Z,"",295,""
FIX43,Z,"295",454,""
FIX43,Z,"",453,""
FIX43,a,"",453,""
FIX43,a,"",454,""
FIX43,b,"",296,""
FIX43,b,"296",295,""
FIX43,b,"296 295",454,""
FIX43,b,"296",457,""
FIX43,b,"",453,""
FIX43,c,"",454,""
FIX43,c,"",555,""
FIX43,c,"555",604,""
FIX43,d,"",454,""
FIX43,d,"",555,""
FIX43,d,"555",604,""
FIX43,e,"",454,""
FIX43,f,"",454,""
FIX43,i,"",296,"295 302 304"
FIX43,i,"296",295,"299"
FIX43,i,"296 295",454,""
FIX43,i,"296",457,""
FIX43,i,"",453,""
FIX43,k,"",398,""
FIX43,k,"",420,""
FIX43,l,"",420,""
FIX43,m,"",428,"44"
FIX43,m,"428",454,""
FIX43,o,"",453,""
FIX43,o,"",473,""
FIX43,o,"473",539,""
FIX43,o,"",510,""
FIX43,p,"",453,""
FIX43,q,"",454,""
FIX43,q,"",457,""
FIX43,r,"",454,""
FIX43,r,"",457,""
FIX43,r,"",534,""
FIX43,s,"",232,""
FIX43,s,"",386,""
FIX43,s,"",454,""
FIX43,s,"",552,"11 54"
FIX43,s,"552",78,""
FIX43,s,"552 78",539,""
FIX43,s,"552",453,""
FIX43,t,"",232,""
FIX43,t,"",386,""
FIX43,t,"",454,""
FIX43,t,"",552,"11 41 54"
FIX43,t,"552",78,""
FIX43,t,"552 78",539,""
FIX43,t,"552",453,""
FIX43,u,"",454,""
FIX43,u,"",552,"11 41 54"
FIX43,u,"552",453,""
FIX43,w,"",558,""
FIX43,x,"",454,""
FIX43,y,"",146,""
FIX43,y,"146",454,""
FIX43,y,"146",555,""
FIX43,y,"146 555",604,""
FIX43,z,"",457,""
FIX44,6,"",199,""
FIX44,6,"",215,""
FIX44,6,"",232,""
FIX44,6,"",454,""
FIX44,6,"",555,""
FIX44,6,"555",604,""
FIX44,6,"555",683,""
FIX44,6,"",711,""
FIX44,6,"711",457,""
FIX44,6,"711",887,""
FIX44,6,"",864,""
FIX44,7,"",454,""
FIX44,7,"",555,""
FIX44,7,"555",604,""
FIX44,7,"",711,""
FIX44,7,"711",457,""
FIX44,7,"711",887,""
FIX44,7,"",864,""
FIX44,8,"",136,""
FIX44,8,"",232,""
FIX44,8,"",382,""
FIX44,8,"",453,""
FIX44,8,"453",802,""
FIX44,8,"",454,""
FIX44,8,"",518,""
FIX44,8,"",555,""
FIX44,8,"555",539,""
FIX44,8,"555 539",804,""
FIX44,8,"555",604,""
FIX44,8,"555",683,""
FIX44,8,"",711,""
FIX44,8,"711",457,""
FIX44,8,"711",887,""
FIX44,8,"",864,""
FIX44,A,"",384,""
FIX44,AA,"",146,""
FIX44,AA,"146",454,""
FIX44,AA,"146",555,""
FIX44,AA,"146 555",604,""
FIX44,AA,"146",864,""
FIX44,AA,"146",870,""
FIX44,AA,"",457,""
FIX44,AA,"",887,""
FIX44,AB,"",78,""
FIX44,AB,"78",948,""
FIX44,AB,"78 948",952,""
FIX44,AB,"",386,""
FIX44,AB,"",453,""
FIX44,AB,"453",802,""
FIX44,AB,"",454,""
FIX44,AB,"",555,""
FIX44,AB,"555",539,""
FIX44,AB,"555 539",804,""
FIX44,AB,"555",604,""
FIX44,AB,"555",670,""
FIX44,AB,"555 670",756,""
FIX44,AB,"555 670 756",806,""
FIX44,AB,"555",683,""
FIX44,AB,"",711,""
FIX44,AB,"711",457,""
FIX44,AB,"711",887,""
FIX44,AB,"",864,""
FIX44,AC,"",78,""
FIX44,AC,"78",948,""
FIX44,AC,"78 948",952,""
FIX44,AC,"",386,""
FIX44,AC,"",453,""
FIX44,AC,"453",802,""
FIX44,AC,"",454,""
FIX44,AC,"",555,""
FIX44,AC,"555",539,""
FIX44,AC,"555 539",804,""
FIX44,AC,"555",604,""
FIX44,AC,"555",670,""
FIX44,AC,"555 670",756,""
FIX44,AC,"555 670 756",806,""
FIX44,AC,"555",683,""
FIX44,AC,"",711,""
FIX44,AC,"711",457,""
FIX44,AC,"711",887,""
FIX44,AC,"",864,""
FIX44,AD,"",453,""
FIX44,AD,"453",802,""
FIX44,AD,"",454,""
FIX44,AD,"",555,""
FIX44,AD,"555",604,""
FIX44,AD,"",580,""
FIX44,AD,"",711,""
FIX44,AD,"711",457,""
FIX44,AD,"711",887,""
FIX44,AD,"",864,""
FIX44,AD,"",870,""
FIX44,AE,"",454,""
FIX44,AE,"",552,"37 54"
FIX44,AE,"552",78,""
FIX44,AE,"552 78",756,""
FIX44,AE,"552 78 756",806,""
FIX44,AE,"552",136,""
FIX44,AE,"552",232,""
FIX44,AE,"552",453,""
FIX44,AE,"552 453",802,""
FIX44,AE,"552",518,""
FIX44,AE,"552",576,""
FIX44,AE,"",555,""
FIX44,AE,"555",539,""
FIX44,AE,"555 539",804,""
FIX44,AE,"555",604,""
FIX44,AE,"555",683,""
FIX44,AE,"",711,""
FIX44,AE,"711",457,""
FIX44,AE,"711",887,""
FIX44,AE,"",753,""
FIX44,AE,"",768,""
FIX44,AE,"",864,""
FIX44,AF,"",453,""
FIX44,AF,"453",802,""
FIX44,AF,"",454,""
FIX44,AF,"",457,""
FIX44,AF,"",864,""
FIX44,AF,"",887,""
FIX44,AG,"",146,""
FIX44,AG,"146",232,""
FIX44,AG,"146",453,""
FIX44,AG,"146 453",802,""
FIX44,AG,"146",454,""
FIX44,AG,"146",555,""
FIX44,AG,"146 555",539,""
FIX44,AG,"146 555 539",804,""
FIX44,AG,"146 555",604,""
FIX44,AG,"146 555",683,""
FIX44,AG,"146",711,""
FIX44,AG,"146 711",457,""
FIX44,AG,"146 711",887,""
FIX44,AG,"146",735,""
FIX44,AG,"146",864,""
FIX44,AH,"",146,""
FIX44,AH,"146",454,""
FIX44,AH,"146",555,""
FIX44,AH,"146 555",604,""
FIX44,AH,"146",711,""
FIX44,AH,"146 711",457,""
FIX44,AH,"146 711",887,""
FIX44,AH,"146",864,""
FIX44,AI,"",232,""
FIX44,AI,"",453,""
FIX44,AI,"453",802,""
FIX44,AI,"",454,""
FIX44,AI,"",555,""
FIX44,AI,"555",539,""
FIX44,AI,"555 539",804,""
FIX44,AI,"555",604,""
FIX44,AI,"555",683,""
FIX44,AI,"",711,""
FIX44,AI,"711",457,""
FIX44,AI,"711",887,""
FIX44,AI,"",735,""
FIX44,AI,"",864,""
FIX44,AJ,"",232,""
FIX44,AJ,"",453,""
FIX44,AJ,"453",802,""
FIX44,AJ,"",454,""
FIX44,AJ,"",555,""
FIX44,AJ,"555",539,""
FIX44,AJ,"555 539",804,""
FIX44,AJ,"555",604,""
FIX44,AJ,"555",683,""
FIX44,AJ,"",711,""
FIX44,AJ,"711",457,""
FIX44,AJ,"711",887,""
FIX44,AJ,"",735,""
FIX44,AJ,"",864,""
FIX44,AK,"",73,""
FIX44,AK,"73",756,""
FIX44,AK,"73 756",806,""
FIX44,AK,"",85,""
FIX44,AK,"85",781,""
FIX44,AK,"85 781",801,""
FIX44,AK,"",136,""
FIX44,AK,"",232,""
FIX44,AK,"",453,""
FIX44,AK,"453",802,""
FIX44,AK,"",454,""
FIX44,AK,"",555,""
FIX44,AK,"555",604,""
FIX44,AK,"",711,""
FIX44,AK,"711",457,""
FIX44,AK,"711",887,""
FIX44,AK,"",768,""
FIX44,AK,"",862,"528 863"
FIX44,AK,"",864,""
FIX44,AK,"",870,""
FIX44,AL,"",386,""
FIX44,AL,"",453,""
FIX44,AL,"453",802,""
FIX44,AL,"",454,""
FIX44,AL,"",555,""
FIX44,AL,"555",604,""
FIX44,AL,"",702,""
FIX44,AL,"702",539,""
FIX44,AL,"702 539",804,""
FIX44,AL,"",711,""
FIX44,AL,"711",457,""
FIX44,AL,"711",887,""
FIX44,AL,"",864,""
FIX44,AM,"",386,""
FIX44,AM,"",453,""
FIX44,AM,"453",802,""
FIX44,AM,"",454,""
FIX44,AM,"",555,""
FIX44,AM,"555",604,""
FIX44,AM,"",702,""
FIX44,AM,"702",539,""
FIX44,AM,"702 539",804,""
FIX44,AM,"",711,""
FIX44,AM,"711",457,""
FIX44,AM,"711",887,""
FIX44,AM,"",753,""
FIX44,AM,"",864,""
FIX44,AN,"",386,""
FIX44,AN,"",453,""
FIX44,AN,"453",802,""
FIX44,AN,"",454,""
FIX44,AN,"",555,""
FIX44,AN,"555",604,""
FIX44,AN,"",711,""
FIX44,AN,"711",457,""
FIX44,AN,"711",887,""
FIX44,AN,"",864,""
FIX44,AO,"",453,""
FIX44,AO,"453",802,""
FIX44,AO,"",454,""
FIX44,AO,"",555,""
FIX44,AO,"555",604,""
FIX44,AO,"",711,""
FIX44,AO,"711",457,""
FIX44,AO,"711",887,""
FIX44,AO,"",864,""
FIX44,AP,"",453,""
FIX44,AP,"453",802,""
FIX44,AP,"",454,""
FIX44,AP,"",555,""
FIX44,AP,"555",604,""
FIX44,AP,"",702,""
FIX44,AP,"702",539,""
FIX44,AP,"702 539",804,""
FIX44,AP,"",711,""
FIX44,AP,"711",457,""
FIX44,AP,"711",887,""
FIX44,AP,"",753,""
FIX44,AP,"",864,""
FIX44,AQ,"",454,""
FIX44,AQ,"",555,""
FIX44,AQ,"555",604,""
FIX44,AQ,"",711,""
FIX44,AQ,"711",457,""
FIX44,AQ,"711",887,""
FIX44,AQ,"",864,""
FIX44,AR,"",78,""
FIX44,AR,"78",756,""
FIX44,AR,"78 756",806,""
FIX44,AR,"",454,""
FIX44,AR,"",555,""
FIX44,AR,"555",539,""
FIX44,AR,"555 539",804,""
FIX44,AR,"555",604,""
FIX44,AR,"555",683,""
FIX44,AR,"",768,""
FIX44,AR,"",864,""
FIX44,AS,"",73,""
FIX44,AS,"73",756,""
FIX44,AS,"73 756",806,""
FIX44,AS,"",78,""
FIX44,AS,"78",85,""
FIX44,AS,"78 85",781,""
FIX44,AS,"78 85 781",801,""
FIX44,AS,"78",136,""
FIX44,AS,"78",539,""
FIX44,AS,"78 539",804,""
FIX44,AS,"78",576,""
FIX44,AS,"",124,""
FIX44,AS,"",232,""
FIX44,AS,"",453,""
FIX44,AS,"453",802,""
FIX44,AS,"",454,""
FIX44,AS,"",555,""
FIX44,AS,"555",604,""
FIX44,AS,"",711,""
FIX44,AS,"711",457,""
FIX44,AS,"711",887,""
FIX44,AS,"",864,""
FIX44,AS,"",870,""
FIX44,AT,"",78,""
FIX44,AT,"",453,""
FIX44,AT,"453",802,""
FIX44,AV,"",453,""
FIX44,AV,"453",802,""
FIX44,AW,"",453,""
FIX44,AW,"453",802,""
FIX44,AW,"",454,""
FIX44,AW,"",555,""
FIX44,AW,"555",604,""
FIX44,AW,"",702,""
FIX44,AW,"702",539,""
FIX44,AW,"702 539",804,""
FIX44,AW,"",711,""
FIX44,AW,"711",457,""
FIX44,AW,"711",887,""
FIX44,AW,"",753,""
FIX44,AW,"",864,""
FIX44,AX,"",124,""
FIX44,AX,"",136,""
FIX44,AX,"",232,""
FIX44,AX,"",453,""
FIX44,AX,"453",802,""
FIX44,AX,"",454,""
FIX44,AX,"",555,""
FIX44,AX,"555",604,""
FIX44,AX,"",711,""
FIX44,AX,"711",457,""
FIX44,AX,"711",887,""
FIX44,AX,"",768,""
FIX44,AX,"",864,""
FIX44,AX,"",897,""
FIX44,AY,"",85,""
FIX44,AY,"85",781,""
FIX44,AY,"85 781",801,""
FIX44,AY,"",124,""
FIX44,AY,"",136,""
FIX44,AY,"",232,""
FIX44,AY,"",453,""
FIX44,AY,"453",802,""
FIX44,AY,"",454,""
FIX44,AY,"",555,""
FIX44,AY,"555",604,""
FIX44,AY,"",711,""
FIX44,AY,"711",457,""
FIX44,AY,"711",887,""
FIX44,AY,"",768,""
FIX44,AY,"",864,""
FIX44,AY,"",897,""
FIX44,AZ,"",124,""
FIX44,AZ,"",136,""
FIX44,AZ,"",232,""
FIX44,AZ,"",453,""
FIX44,AZ,"453",802,""
FIX44,AZ,"",454,""
FIX44,AZ,"",555,""
FIX44,AZ,"555",604,""
FIX44,AZ,"",711,""
FIX44,AZ,"711",457,""
FIX44,AZ,"711",887,""
FIX44,AZ,"",768,""
FIX44,AZ,"",864,""
FIX44,AZ,"",897,""
FIX44,B,"",33,"58"
FIX44,B,"",146,""
FIX44,B,"146",454,""
FIX44,B,"146",864,""
FIX44,B,"",215,""
FIX44,B,"",555,""
FIX44,B,"555",604,""
FIX44,B,"",711,""
FIX44,B,"711",457,""
FIX44,B,"711",887,""
FIX44,BA,"",85,""
FIX44,BA,"85",781,""
FIX44,BA,"85 781",801,""
FIX44,BA,"",124,""
FIX44,BA,"",136,""
FIX44,BA,"",232,""
FIX44,BA,"",453,""
FIX44,BA,"453",802,""
FIX44,BA,"",454,""
FIX44,BA,"",555,""
FIX44,BA,"555",604,""
FIX44,BA,"",711,""
FIX44,BA,"711",457,""
FIX44,BA,"711",887,""
FIX44,BA,"",768,""
FIX44,BA,"",864,""
FIX44,BA,"",897,""
FIX44,BB,"",85,""
FIX44,BB,"85",781,""
FIX44,BB,"85 781",801,""
FIX44,BB,"",124,""
FIX44,BB,"",232,""
FIX44,BB,"",453,""
FIX44,BB,"453",802,""
FIX44,BB,"",454,""
FIX44,BB,"",555,""
FIX44,BB,"555",604,""
FIX44,BB,"",711,""
FIX44,BB,"711",457,""
FIX44,BB,"711",887,""
FIX44,BB,"",768,""
FIX44,BB,"",864,""
FIX44,BB,"",897,""
FIX44,BB,"",938,""
FIX44,BC,"",936,""
FIX44,BD,"",936,""
FIX44,BG,"",124,""
FIX44,BG,"",453,""
FIX44,BG,"453",802,""
FIX44,BG,"",454,""
FIX44,BG,"",555,""
FIX44,BG,"555",604,""
FIX44,BG,"",711,""
FIX44,BG,"711",457,""
FIX44,BG,"711",887,""
FIX44,BG,"",864,""
FIX44,BG,"",897,""
FIX44,BG,"",938,""
FIX44,BH,"",73,""
FIX44,BH,"73",756,""
FIX44,BH,"73 756",806,""
FIX44,C,"",33,"58"
FIX44,C,"",146,""
FIX44,C,"146",454,""
FIX44,C,"146",864,""
FIX44,C,"",215,""
FIX44,C,"",555,""
FIX44,C,"555",604,""
FIX44,C,"",711,""
FIX44,C,"711",457,""
FIX44,C,"711",887,""
FIX44,D,"",78,""
FIX44,D,"78",539,""
FIX44,D,"78 539",804,""
FIX44,D,"",232,""
FIX44,D,"",386,""
FIX44,D,"",453,""
FIX44,D,"453",802,""
FIX44,D,"",454,""
FIX44,D,"",711,""
FIX44,D,"711",457,""
FIX44,D,"711",887,""
FIX44,D,"",864,""
FIX44,E,"",73,"11 54 67"
FIX44,E,"73",78,""
FIX44,E,"73 78",539,""
FIX44,E,"73 78 539",804,""
FIX44,E,"73",232,""
FIX44,E,"73",386,""
FIX44,E,"73",453,""
FIX44,E,"73 453",802,""
FIX44,E,"73",454,""
FIX44,E,"73",711,""
FIX44,E,"73 711",457,""
FIX44,E,"73 711",887,""
FIX44,E,"73",864,""
FIX44,F,"",453,""
FIX44,F,"453",802,""
FIX44,F,"",454,""
FIX44,F,"",711,""
FIX44,F,"711",457,""
FIX44,F,"711",887,""
FIX44,F,"",864,""
FIX44,G,"",78,""
FIX44,G,"78",539,""
FIX44,G,"78 539",804,""
FIX44,G,"",386,""
FIX44,G,"",453,""
FIX44,G,"453",802,""
FIX44,G,"",454,""
FIX44,G,"",711,""
FIX44,G,"711",457,""
FIX44,G,"711",887,""
FIX44,G,"",864,""
FIX44,H,"",453,""
FIX44,H,"453",802,""
FIX44,H,"",454,""
FIX44,H,"",711,""
FIX44,H,"711",457,""
FIX44,H,"711",887,""
FIX44,H,"",864,""
FIX44,J,"",73,""
FIX44,J,"73",756,""
FIX44,J,"73 756",806,""
FIX44,J,"",78,""
FIX44,J,"78",85,""
FIX44,J,"78 85",781,""
FIX44,J,"78 85 781",801,""
FIX44,J,"78",136,""
FIX44,J,"78",539,""
FIX44,J,"78 539",804,""
FIX44,J,"78",576,""
FIX44,J,"",124,""
FIX44,J,"",232,""
FIX44,J,"",453,""
FIX44,J,"453",802,""
FIX44,J,"",454,""
FIX44,J,"",555,""
FIX44,J,"555",604,""
FIX44,J,"",711,""
FIX44,J,"711",457,""
FIX44,J,"711",887,""
FIX44,J,"",864,""
FIX44,J,"",870,""
FIX44,N,"",73,"6 11 14 39 84 151"
FIX44,P,"",78,""
FIX44,P,"",453,""
FIX44,P,"453",802,""
FIX44,Q,"",454,""
FIX44,Q,"",555,""
FIX44,Q,"555",604,""
FIX44,Q,"",711,""
FIX44,Q,"711",457,""
FIX44,Q,"711",887,""
FIX44,Q,"",864,""
FIX44,R,"",146,""
FIX44,R,"146",232,""
FIX44,R,"146",453,""
FIX44,R,"146 453",802,""
FIX44,R,"146",454,""
FIX44,R,"146",555,""
FIX44,R,"146 555",539,""
FIX44,R,"146 555 539",804,""
FIX44,R,"146 555",604,""
FIX44,R,"146 555",683,""
FIX44,R,"146",711,""
FIX44,R,"146 711",457,""
FIX44,R,"146 711",887,""
FIX44,R,"146",735,""
FIX44,R,"146",864,""
FIX44,S,"",232,""
FIX44,S,"",453,""
FIX44,S,"453",802,""
FIX44,S,"",454,""
FIX44,S,"",555,""
FIX44,S,"555",539,""
FIX44,S,"555 539",804,""
FIX44,S,"555",604,""
FIX44,S,"555",683,""
FIX44,S,"",711,""
FIX44,S,"711",457,""
FIX44,S,"711",887,""
FIX44,S,"",735,""
FIX44,S,"",864,""
FIX44,T,"",778,""
FIX44,T,"778",85,""
FIX44,T,"778 85",781,""
FIX44,T,"778 85 781",801,""
FIX44,T,"778",453,""
FIX44,T,"778 453",802,""
FIX44,V,"",146,""
FIX44,V,"146",454,""
FIX44,V,"146",555,""
FIX44,V,"146 555",604,""
FIX44,V,"146",711,""
FIX44,V,"146 711",457,""
FIX44,V,"146 711",887,""
FIX44,V,"146",864,""
FIX44,V,"",267,"269"
FIX44,V,"",386,""
FIX44,W,"",268,"269"
FIX44,W,"",454,""
FIX44,W,"",555,""
FIX44,W,"555",604,""
FIX44,W,"",711,""
FIX44,W,"711",457,""
FIX44,W,"711",887,""
FIX44,W,"",864,""
FIX44,X,"",268,"279"
FIX44,X,"268",454,""
FIX44,X,"268",555,""
FIX44,X,"268 555",604,""
FIX44,X,"268",711,""
FIX44,X,"268 711",457,""
FIX44,X,"268 711",887,""
FIX44,X,"268",864,""
FIX44,Y,"",816,""
FIX44,Z,"",295,""
FIX44,Z,"295",454,""
FIX44,Z,"295",555,""
FIX44,Z,"295 555",604,""
FIX44,Z,"295",711,""
